id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
4739	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	glazier	4	4.00
4740	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	painter	11	11.00
4741	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	guard of a coach	1	1.00
4742	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	dragoon corporal	1	1.00
4743	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	coach painter	2	2.00
4744	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	innkeeper	5	5.00
4745	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	dragoon private	1	1.00
4746	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	dragoon sergeant	1	1.00
4747	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	bookbinder	2	2.00
4748	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	plush maker	1	1.00
4749	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	schoolmaster	3	3.00
4750	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	paviour	3	3.00
4751	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	corkcutter	2	2.00
4752	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	stay maker	1	1.00
4753	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	silversmith	1	1.00
4754	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	maltster	5	5.00
4755	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	coal dealer	1	1.00
4756	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	sail maker	4	4.00
4757	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	plumber	3	3.00
4758	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	coffee roaster	1	1.00
4759	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	malt maker	2	2.00
4760	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	farmer	1	1.00
4761	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	corporal	1	1.00
4762	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	carpenter	2	2.00
4763	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	shopkeeper	3	3.00
4764	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	clerk	4	4.00
4765	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	thatcher	2	2.00
4766	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	carver and gilder	2	2.00
4767	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	naval captain	2	2.00
4768	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	linen draper	1	1.00
4769	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	cooper	2	2.00
4770	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	wool sorter	1	1.00
4771	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	surgeon	1	1.00
4772	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	bookseller	1	1.00
4773	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	marine lieutenant	4	4.00
4774	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	naval purser	1	1.00
4775	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	gentleman	7	7.00
4776	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	wire worker	2	2.00
4777	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	carver	1	1.00
4778	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	printer	5	5.00
4779	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	sheriff's officer	1	1.00
4780	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	mariner	1	1.00
4781	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	attorney at law	2	2.00
4782	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	waiter	1	1.00
4783	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	doctor of music	1	1.00
4784	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	lace man	1	1.00
4785	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	accountant	2	2.00
4786	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	vellum and parchment maker	1	1.00
4787	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	writer	1	1.00
4788	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	knight	1	1.00
4789	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	hostler	1	1.00
4790	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	no occupation specified	2	2.00
4791	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	traveller	1	1.00
4792	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	comb maker	1	1.00
4793	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	hellier and plasterer	1	1.00
4794	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	saddler	4	4.00
4795	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	tinman	2	2.00
4796	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	blacksmith	1	1.00
4797	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	day labourer	21	21.00
4798	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	chaise driver	1	1.00
4799	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	lace dealer	1	1.00
4800	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	publican	2	2.00
4801	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	proctor	1	1.00
4802	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	book keeper	1	1.00
4803	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	horsekeeper	3	3.00
4804	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	postboy	1	1.00
4805	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	wheelwright	1	1.00
4806	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	horn worker	1	1.00
4807	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	naval lieutenant	1	1.00
4808	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	dairyman	1	1.00
4809	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	seaman	1	1.00
4810	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	infantry soldier	1	1.00
4811	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	police officer	1	1.00
4812	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	attorney's clerk	1	1.00
4813	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	coach proprietor	1	1.00
4814	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	cordwainer	4	4.00
4815	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	schoolmaster	1	1.00
4816	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	stationer	2	2.00
4817	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	labourer	1	1.00
4818	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	esquire	2	2.00
4819	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	coachman	5	5.00
4820	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	chinaman	2	2.00
4821	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	tailor	3	3.00
4822	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	paymaster in the 5th regiment of foot	1	1.00
4823	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	snuff maker	1	1.00
4824	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	farmer	1	1.00
4825	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	trunk maker	3	3.00
4826	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	snuff merchant	1	1.00
4827	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	chairman	2	2.00
4828	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	innkeeper	1	1.00
4829	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	silversmith	5	5.00
4830	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	bricklayer	1	1.00
4831	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	cabinet maker	3	3.00
4832	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	victualler	2	2.00
4833	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	mariner	2	2.00
4834	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	accountant	1	1.00
4835	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	rope maker	2	2.00
4836	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	mason	2	2.00
4837	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	stone cutter	1	1.00
4838	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	surgeon	2	2.00
4839	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	shoemaker	5	5.00
4840	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	bookseller	2	2.00
4841	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	shipwright	1	1.00
4842	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	whitesmith	1	1.00
4843	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	servant	3	3.00
4844	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	baker	1	1.00
4845	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	coach maker	3	3.00
4846	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	smith	1	1.00
4847	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	coach painter	1	1.00
4848	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	pork butcher	2	2.00
4849	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	captain in the east india service	1	1.00
4850	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	grocer	2	2.00
4851	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	illegitimate	1	1.00
4852	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	lace maker	1	1.00
4853	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	gentleman	1	1.00
4854	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	chaise keeper	1	1.00
4855	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	confectioner	1	1.00
4856	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	perfumer	1	1.00
4857	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	linen draper	1	1.00
4858	DEV/192/rose	DEV/192	rose	Exeter St Stephen	AP	Exeter St Stephen	1813-1820	82	0.00	1	8	1.00	solicitor	1	1.00
4859	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	illegitimate	38	38.00
4860	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	cooper	6	6.00
4861	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	carpenter	11	11.00
4862	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	currier	2	2.00
4863	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	shoemaker	17	17.00
4864	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	servant	9	9.00
4865	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	shopkeeper	3	3.00
4866	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	soldier	3	3.00
4867	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	no occupation specified	15	15.00
4868	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	farmer	8	8.00
4869	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	mariner	2	2.00
4870	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	fuller	4	4.00
4871	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	labourer	72	72.00
4872	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	gardener	35	35.00
4873	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	sawyer	14	14.00
4874	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	cordwainer	2	2.00
4875	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	naval surgeon	1	1.00
4876	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	baker	8	8.00
4877	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	yeoman	3	3.00
4878	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	blacksmith	3	3.00
4879	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	wool comber	3	3.00
4880	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	renter of toll	1	1.00
4881	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	stone sawyer	2	2.00
4882	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	accountant	6	6.00
4883	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	captain in 9th regiment of foot	1	1.00
4884	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	smith	9	9.00
4885	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	wheelwright	3	3.00
4886	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	gentleman	7	7.00
4887	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	thatcher	1	1.00
4888	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	woolsorter	3	3.00
4889	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	husbandman	5	5.00
4890	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	mason	18	18.00
4891	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	cheesemonger	2	2.00
4892	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	custom house officer	2	2.00
4893	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	stone cutter	3	3.00
4894	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	tailor	9	9.00
4895	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	inspector of taxes	1	1.00
4896	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	militiaman	2	2.00
4897	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	joiner	11	11.00
4898	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	cabinet maker	5	5.00
4899	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	turnkey	4	4.00
4900	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	officer in the excise	2	2.00
4901	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	pumpwright	3	3.00
4902	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	tanner	4	4.00
4903	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	paper manufacturer	10	10.00
4904	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	iron founder	9	9.00
4905	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	millwright	4	4.00
4906	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	brazier	4	4.00
4907	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	bricklayer	9	9.00
4908	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	solicitor	4	4.00
4909	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	dairyman	5	5.00
4910	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	linen draper	2	2.00
4911	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	confectioner	1	1.00
4912	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	miner	1	1.00
4913	DEV/193/rose	DEV/193	rose	Exeter St Thomas the Apostle	AP	Exeter St Thomas the Apostle	1813-1820	517	3.13	1	8	1.00	painter	3	3.00
